	filename	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14
770	04564.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
771	04543.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
772	04559.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
773	04581.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
774	04536.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
775	04557.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
776	04526.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
777	04534.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
778	04505.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
779	04466.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
780	04479.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
781	04472.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
782	04516.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
783	04476.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
784	04503.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
785	04471.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
786	04473.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
787	04458.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
788	04454.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
789	04418.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
790	04883.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
791	04879.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
792	04851.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
793	04876.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
794	04866.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
795	04878.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
796	04863.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
797	04840.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
798	04828.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
799	04808.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
800	04792.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
801	04816.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
802	04812.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
803	04834.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
804	04815.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
805	04824.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
806	04796.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
807	04790.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
808	04786.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
809	04758.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
810	04762.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
811	04742.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
812	04738.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
813	04734.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
814	04747.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
815	04745.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
816	04756.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
817	04733.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
818	04732.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
819	04727.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
820	04681.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
821	04714.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
822	04686.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
823	04706.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
824	04691.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
825	04708.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
826	04698.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
827	04674.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
828	05094.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
829	05091.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
830	05082.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
831	05075.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
832	05060.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
833	05059.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
834	05031.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
835	05050.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
836	05047.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
837	05036.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
838	05027.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
839	05018.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
840	05026.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
841	05012.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
842	05006.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
843	04983.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
844	05000.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
845	04982.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
846	04986.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
847	04970.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
848	04969.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
849	04896.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
850	04939.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
851	04962.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
852	04945.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
853	04953.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
854	04956.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
855	04950.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
856	04942.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
857	04920.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
858	04915.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
859	04894.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
860	04886.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
861	05427.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
